state,district,school_name,State,Edu. District,Edu. Block,School Category,School Management,Class,School Type,School Location,LGD Block,Urban Local Body,LGD Ward,Address,LGD Panchayat,LGD Village
GUJARAT,AHMEDABAD,SHREE AMBIKA HIGH SEC SCHOOL(SCI STREAM),Gujarat,Ahmedabad,Amc,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24",viratnagar canal viratnagar,,
GUJARAT,AHMEDABAD,SHREE AMBIKA VIDHYALAYA,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24",VIRATNAGAR ROAD ODHAV,,
GUJARAT,AHMEDABAD,SHREE AURONIKETAN SEC&H.S.SCHOOL,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7","GOPAL SARAY COMPLEX,SOLA ROAD,GHATLODIYA,AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE B. P DAVDA SARSWATI VIDYALAYA,Gujarat,Ahmedabad,Dholka,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Dholka-Municipality,Dholka (M) - Ward No.9,KHARAKUVA AT POST TA DHOLKA DIST AHMEDABAD,,
GUJARAT,AHMEDABAD,SHREE B. P. DAVDA HIGHER SEC SCHOOL,Gujarat,Ahmedabad,Dholka,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,1-Boys,2-Urban,NA,Dholka-Municipality,Dholka (M) - Ward No.9,NA,,
GUJARAT,AHMEDABAD,SHREE B.C. PATEL SWAMINARAYAN,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Daskroi,,,"KUBALTHAL,DASKROI,AHMEDABAD",Kubadthal - Lalpur,Kubadthal
GUJARAT,AHMEDABAD,SHREE B.G.CHAVADA MADHYMIK SHALA,Gujarat,Ahmedabad,Sanand,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Sanand,,,"AT-CHANGODAR, TA-SANAND.DIST-AHMEDABAD",Changodar,Changodar (Og)
GUJARAT,AHMEDABAD,SHREE B.J.. MEHTA MODERN HIGH SCH,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Shapur, Ahmedabad (M.Corp.) Ward No. 17","SHREE B.J. MEHTA MODERN HIGH SCH,SHAHPUR, AHMEDABD",,
GUJARAT,AHMEDABAD,SHREE BALKRISHNA ENGLISH SCHOOL,Gujarat,Ahmedabad,Amc,6-Pr. Up Pr. and Secondary Only,5-Pvt. Unaided (Recognized),1 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15","SHRI BALKRISHNA ENGLISH SCHOOL Nr. Ambar Cinema,Bapunagar",,
GUJARAT,AHMEDABAD,SHREE BANARAS HINDI GIRLS HIGH SE,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Isanpur, Ahmedabad (M.Corp.) Ward No. 45",banaras hindi high school isanpur,,
GUJARAT,AHMEDABAD,SHREE BHAGVATI VIDHYALAY,Gujarat,Ahmedabad,Mandal,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,1-Rural,Mandal,,,TO-ENDLA TA-MANDAL DIST-AHMEDABAD,Endla,Endla
GUJARAT,AHMEDABAD,SHREE BHAGWAT PRATHMIK SHALA,Gujarat,Ahmedabad,Amc,4-Upper Primary only,5-Pvt. Unaided (Recognized),6 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Thaltej, Ahmedabad (M.Corp.) Ward No. 8","BHAGAVAT VIDHYAPITH,SOLA,NEW HIGHCOURT,SG ROAD,AHMEDABAD-380060,GUJARAT.",,
GUJARAT,AHMEDABAD,SHREE C K KANYA VIDHYALAYA,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ghatlodiya, Ahmedabad (M.Corp.) Ward No. 7",C K KANYA VIDHAYALAY GAURAV BUNGALOW GULAB TOWER AMEDABAD,,
GUJARAT,AHMEDABAD,SHREE C. L . SARSWATIKUNJ,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,1-Rural,Daskroi,,,"C.L SARSWATIKUNJ, CHINUBHAI NAGAR, KATHAWADA",NA,NA
GUJARAT,AHMEDABAD,SHREE C. P. PATEL FELLOWSHIP SCHOOL,Gujarat,Ahmedabad,Amc,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","SHREE C P PATEL FELLOWSHIP HIGH SCHOOL,MAHAVEER NAHGAR AHMEBAD",,
GUJARAT,AHMEDABAD,SHREE C.L.SARASWATI KUNJ HIGH,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,1-Rural,Daskroi,,,"C.L SARSWATIKUNJ, CHINUBHAI NAGAR, KATHAWADA",NA,NA
GUJARAT,AHMEDABAD,SHREE C.V. MISTRY SARSWATI KANYA VIDHYA MANDIR,Gujarat,Ahmedabad,Dholka,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,2-Girls,2-Urban,NA,Dholka-Municipality,Dholka (M) - Ward No.3,NEAR GYATRI PRAGNAPITH G E B ROAD KALIKUND DHOLKA TA DHOLKA DIST AHMEDABAD,,
GUJARAT,AHMEDABAD,SHREE CHANAKYA MADHYAMIK SHALA,Gujarat,Ahmedabad,City,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","SHREE UMIYA DHAM, NR. SHUKAN CROSS ROAD, NIKOL NARODA ROAD, NEW NARODA,AHMEDABAD - 382346",,
GUJARAT,AHMEDABAD,SHREE CHANAKYA PRATHAMIK SHALA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40","Shree Umiya Dham, Shukan Cross Road, Nikol Naroda Road, New Naroda, Ahmedabad",,
GUJARAT,AHMEDABAD,SHREE CHANDINATH ANUDANIT NIVASI PRATHMIK SHALA,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,2-Tribal Welfare Department,1 To 8,3-Co-educational,1-Rural,Dholka,,,SHREE CHANDINATH ANUDANIT NIVASHI PRATHMIK SHALA CHANDISAR TA DHOLKA DIST AHMEDABAD,Chandisar,Chandisar
GUJARAT,AHMEDABAD,SHREE CHIMANLAL NAGINDAS ANAND NIKETAN SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Sabarmati, Ahmedabad (M.Corp.) Ward No. 4","OPP. BANK OF INDIA, RAMNAGAR,SABARMATI, AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE D G PATEL SARASWATI PRIMARY KANYA VIDHYAMANDIR,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Dholka-Municipality,Dholka (M) - Ward No.3,NEAR G E B KALIKUND DHOLKA TA DHOLKA DIST AHMEDABAD 382225,,
GUJARAT,AHMEDABAD,SHREE D S PATEL PRIMERY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Odhav, Ahmedabad (M.Corp.) Ward No. 40",RAJ RATNA COMPLEX ODHAV AHMEDABAD,,
GUJARAT,AHMEDABAD,SHREE D. J. VAGHELA HIGH SEC SCHOOL,Gujarat,Ahmedabad,Dholka,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Dholka,,,AT KOTH TA DHOLKA DIST AHMEDABAD,Koth,Koth
GUJARAT,AHMEDABAD,SHREE D. K. M.CH.F. SARASWATI PRATHMIK VIDHYALAY,Gujarat,Ahmedabad,Dholka,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Dholka-Municipality,Dholka (M) - Ward No.9,KHARAKUVA TA DHOLKA DIST AHMEDABAD,,
GUJARAT,AHMEDABAD,SHREE DAKSHINAMURTI VIDHYAMANDIR,Gujarat,Ahmedabad,Dhandhuka,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,1-Rural,Dhandhuka,,,"At, Jaliya Ta Dhandhuka Dis - Ahmedabad",Jaliya,Jaliya
GUJARAT,AHMEDABAD,SHREE DHARMJIVAN PRIMARY SCHOOL,Gujarat,Ahmedabad,Viramgam,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Viramgam-Municipality,Viramgam (M) - Ward No.7,"NEAR MARKET YARD , MANGALAM SOCIETY ROAD ,VIRAMGAM , TA - VIRAMGAM , DIST - AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE DHARMJIVAN VIDHYA NIKETAN SECONDARY SCHOOL,Gujarat,Ahmedabad,Viramgam,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,2-Urban,NA,Viramgam-Municipality,Viramgam (M) - Ward No.7,"OPP. MARKETING YARD , MANGALAM SOCIETY ROAD , VIRAMGAM , TA- VIRAMGAM , DIST- AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE DIGVIJAY V.L. ENGLISH H.S.SCHOOL,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ranip, Ahmedabad (M.Corp.) Ward No. 5","NR.SAWAH BUNGLOW,DIGVIJAY NAGAR,NEW RANIP,AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE DIGVIJAY V.L.HINDI H.S.SCHOOL,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Ranip, Ahmedabad (M.Corp.) Ward No. 5",digvijay nagar new ranip,,
GUJARAT,AHMEDABAD,SHREE DURGA VIDHYALAY,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maninagar, Ahmedabad (M.Corp.) Ward No. 37",RADHAVALLABH COLONY NR JAWAHAR CHAWK MANINAGAR AHMEDABAD,,
GUJARAT,AHMEDABAD,SHREE G.C. GIRLS HIGHER SEC. SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,2-Girls,2-Urban,NA,Ahmadabad-Municipal Corporations,"Baherampura, Ahmedabad (M.Corp.) Ward No. 35","SHREE G C GIRLS HIGHER SEC SCHOOL,O/S RAIPUR GATE, AHMEDABAD-22",,
GUJARAT,AHMEDABAD,SHREE G.C. PRI. SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,4-Government Aided,1 To 8,2-Girls,2-Urban,NA,Ahmadabad-Municipal Corporations,"Khadiya, Ahmedabad (M.Corp.) Ward No. 28","OUT SIDE RAIPUR GATE, AHMEDABAD 380022",,
GUJARAT,AHMEDABAD,SHREE GANDHI VIDHYALAY,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Bapurnagar, Ahmedabad (M.Corp.) Ward No. 26","38/1-2, Satyam, BAPUNAGAR, AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE GANESH VIDHYALAY,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24",nikol road ahmedabad east,,
GUJARAT,AHMEDABAD,SHREE GANESH VIDHYALAYA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24","RAGHUVIR PARK SOCIETY, PART 2, NIKOL GAM ROAD, AHMEDABAD-380049",,
GUJARAT,AHMEDABAD,SHREE GANESH VIDHYAMANDIR,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vasana, Ahmedabad (M.Corp.) Ward No. 31","SHREE GANESH VIDYAMANDIR, AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE GANESH VIDYALAYA,Gujarat,Ahmedabad,Amc,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Kubernagar, Ahmedabad (M.Corp.) Ward No. 14",265 266 e ward opp swami jehuram hospital rajavir road kubernagar a bad,,
GUJARAT,AHMEDABAD,SHREE GATRESHWARI VIDHYAVIHAR,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Daskroi,,,"AT.PO-GATARAD,TA-DAKROI,DIST-AHMEDABAD",Gatrad,Gatrad
GUJARAT,AHMEDABAD,SHREE GAUTAMESHVAR VIDHYAMANDIR,Gujarat,Ahmedabad,Detroj-rampura,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Detroj Rampura,,,"SHREE GAUTAMESHVAR VIDHYAMANDIR, GUNJALA, TA - DETROJ, DIST - AHMEDABAD",Gunjala,Gunjala
GUJARAT,AHMEDABAD,SHREE GAYATRI ENGLISH MEDIUM SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",VINZOL GAM AYOJANNAGAR CHAMUNDA TEMPLE TA DASKROI AHMEDABAD,,
GUJARAT,AHMEDABAD,SHREE GAYATRI PRI SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",TIRTHBHUMI SOCIETY NAROL,,
GUJARAT,AHMEDABAD,SHREE GAYATRI VIDHYAMANDIR,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vatava, Ahmedabad (M.Corp.) Ward No. 47",SHREE GAYATRI VIDHYAMANDIR PRIMARY SCHOOL VINZOL GAM AYOJANNAGAR NEAR CHAMUNDA TEMPLE DASKOI AHMEDAB,,
GUJARAT,AHMEDABAD,SHREE GAYTRI VIDHYALAYA,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12","PAYALNAGAR, NARODA, AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE GHANSHYAM VIDYAMANDIR,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Naroda, Ahmedabad (M.Corp.) Ward No. 12",haridarshn harikrushna complex haridarshan char rasta,,
GUJARAT,AHMEDABAD,SHREE GNANODAYA HIGH SCHOOL,Gujarat,Ahmedabad,Dascroi,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,1-Rural,Daskroi,,,"PIRANA,TA DASKROI,DIST AHMEDABAD",Miroli,Miroli
GUJARAT,AHMEDABAD,SHREE GURU NANAK KHALSA HINDI HS,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15","GURUDWARA MARG, OPP. ITI SARASPUR, AHMEDABAD-380018",,
GUJARAT,AHMEDABAD,SHREE HADALA BHAL HIGH SCHOOL,Gujarat,Ahmedabad,Dhandhuka,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,1-Rural,Dhandhuka,,,hadala bhal Ta- Dhandhuka Dis-Ahmedabad,Hadala,Hadala
GUJARAT,AHMEDABAD,SHREE HARI SHISHU VIDHYA VIHAR,Gujarat,Ahmedabad,Amc,3-Pr. with Up.Pr. Sec. and H.Sec.,5-Pvt. Unaided (Recognized),1 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vastral, Ahmedabad (M.Corp.) Ward No. 41","vastral , ta-daskroi, ahmedabad",NA,NA
GUJARAT,AHMEDABAD,SHREE J.C. SHAH PRAKASH HIGH SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Khadiya, Ahmedabad (M.Corp.) Ward No. 28",KALUPUR CENTRAL ZONE AHMEDABAD,,
GUJARAT,AHMEDABAD,SHREE J.D.G. SANSKAR KANYA VIDHYALAY,Gujarat,Ahmedabad,Sanand,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Sanand-Municipality,Sanand (M) - Ward No.2,"AT-SHREE J.D.G.SANSKAR KANYA VIDHYALAY.NALSAROVAR ROAD,SANAND TA-SANAND DIST-AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE JAGDISHWARI SARVA VIDHYALAYA,Gujarat,Ahmedabad,Viramgam,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,1-Rural,Viramgam,,,"AT - GORAIYA , TA -VIRAMGAM , DIST - AHMEDABAD",Goraiya,Goraiya
GUJARAT,AHMEDABAD,SHREE JAMNABAI GYANASHALA PRIMARI SCHOOL,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Dariyapur, Ahmedabad (M.Corp.) Ward No. 21","SHREE JAMNABAI GYANASHALA PRIMARI SCHOOL Kadvapol, Ahmdabad.",,
GUJARAT,AHMEDABAD,SHREE JAMNABAI SARSVATIMANDIR,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,2-Girls,2-Urban,NA,Ahmadabad-Municipal Corporations,"Dariyapur, Ahmedabad (M.Corp.) Ward No. 21",chakladariyapurahmedabad,,
GUJARAT,AHMEDABAD,SHREE JIVAN SADHANA H.SECON.SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Bapurnagar, Ahmedabad (M.Corp.) Ward No. 26",bapunagar ahmedabad east,,
GUJARAT,AHMEDABAD,SHREE JIVAN SARITA ENG. SCHOOL,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Bareja-Municipality,Bareja (M) - Ward No.4,"BAREJA,TA DASKROI,DIST AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE JIVAN SARITA PRIMARY SC,Gujarat,Ahmedabad,Dascroi,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Bareja-Municipality,Bareja (M) - Ward No.4,"BAREJA,TA DASKROI,DIST AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE JIVKOR VANITA VISHRAM S U KANYA VIDHYALAYA,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Baherampura, Ahmedabad (M.Corp.) Ward No. 35",GOTINI SHERI KHADIA AHMEDABAD,,
GUJARAT,AHMEDABAD,SHREE JIVRAM PATEL VIDHYAMAND,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Maninagar, Ahmedabad (M.Corp.) Ward No. 37",RAJKAMAL BEKRINA KANCHAMA VALLABHVADI NR BHAIRVNATH ROAD MANINAGAR AHMEDABAD,,
GUJARAT,AHMEDABAD,SHREE K. S. DEDHIYA MUK BADHIR MAD,Gujarat,Ahmedabad,Dascroi,8-Secondary Only,5-Pvt. Unaided (Recognized),9 To 10,3-Co-educational,1-Rural,Daskroi,Ahmadabad-Municipal Corporations,"Chandlodiya, Ahmedabad (M.Corp.) Ward No. 2","OPP NEW HIGH COURT,SOLA,AHMEDABAD",NA,NA
GUJARAT,AHMEDABAD,SHREE K.M FADIYA HIGH SEC SCHOOL,Gujarat,Ahmedabad,Amc,11-Higher Secondary only/Jr. College,5-Pvt. Unaided (Recognized),11 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nava Vadaj, Ahmedabad (M.Corp.) Ward No. 6","OPP. DUDHNATH MAHADEV HALL, OLD VADAJ. AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE K.S VIDHYALAY HINDI,Gujarat,Ahmedabad,Amc,1-Primary,5-Pvt. Unaided (Recognized),1 To 5,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Gomtipur, Ahmedabad (M.Corp.) Ward No. 38","RAJPUR, GOMATIPUR, AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE KAILASH SHIKSHAN TIRTH H.S.S,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Asarva, Ahmedabad (M.Corp.) Ward No. 15","parnkunj society,v-3,Meghaninagar",,
GUJARAT,AHMEDABAD,SHREE KARMASHILA HIGH SCHOOL,Gujarat,Ahmedabad,Amc,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nava Vadaj, Ahmedabad (M.Corp.) Ward No. 6","OPP.SHIVAM APPARMENT,132,FEET RING ROAD, AKHABAR NAGAR CIRCLE, NAVA VADAJ, AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE KASHI GUJ. PRI.SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vastral, Ahmedabad (M.Corp.) Ward No. 41","KRISHNA NAGAR SOCITY BIHIND AJAY 5 VASTRAL ROAD rto office vastral,daskroi,ahmedabad",,
GUJARAT,AHMEDABAD,SHREE KASHIVIDHYA VIHAR HINDI PRATH. VIDYALAYA,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vastral, Ahmedabad (M.Corp.) Ward No. 41","krishana nagar soc,near rto vastral,dskroi,ahmedabad",,
GUJARAT,AHMEDABAD,SHREE KRISHNA HINDI PRIMARY SCHOOL,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vastral, Ahmedabad (M.Corp.) Ward No. 41","MAHADEVNAGAR, VASTRAL ROAD, AHMEDABAD-18",,
GUJARAT,AHMEDABAD,SHREE KRISHNA VIDHYAMANDIR,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24","opp venugopal soc,nikol naroda",,
GUJARAT,AHMEDABAD,SHREE KRUSHNA VIDHYALAY,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 33","VEJALPUR,SARKHEJ,AHMEDABAD",,
GUJARAT,AHMEDABAD,SHREE KUVARBA VIDHYA VIHAR,Gujarat,Ahmedabad,Amc,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Nikol, Ahmedabad (M.Corp.) Ward No. 24",UTTAMNAGAR NIKOL GAM ROAD AHMEDABAD,,
GUJARAT,AHMEDABAD,SHREE LALAHANUMAN PRAGATI VIDHYALAY,Gujarat,Ahmedabad,Detroj-rampura,8-Secondary Only,4-Government Aided,9 To 10,3-Co-educational,1-Rural,Detroj Rampura,,,"SHREE LALAHANUMAN PRAGATI VIDHYALAY, ASHOKNAGAR, TA - DETRO, DIST - AHMEDABAD",Aghar (Ashoknagar),Ashoknagar
GUJARAT,AHMEDABAD,SHREE LAXMI VIDHYA MANDIR,Gujarat,Ahmedabad,City,10-Secondary with Higher Secondary,5-Pvt. Unaided (Recognized),9 To 12,3-Co-educational,2-Urban,NA,Ahmadabad-Municipal Corporations,"Vejalpur, Ahmedabad (M.Corp.) Ward No. 33","Near shivalaya, opp. Ishwer ami flates, salpara, vejalpur",,
GUJARAT,AHMEDABAD,SHREE M.M. KANYA VIDHYALAY,Gujarat,Ahmedabad,Dascroi,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,2-Girls,1-Rural,Daskroi,,,"SINGRAVA,TA DASKROI,DIST AHMEDABAD",Singarva,Singarva (Ct)
GUJARAT,AHMEDABAD,SHREE M.M.SHARDA VIDHYAMANDIR,Gujarat,Ahmedabad,Sanand,2-Primary with Upper Primary,5-Pvt. Unaided (Recognized),1 To 8,3-Co-educational,2-Urban,NA,Sanand-Municipality,Sanand (M) - Ward No.1,"NAL SAROVAR ROAD, AT-SANAND",,
GUJARAT,AHMEDABAD,SHREE MADHYAMIK SHALA,Gujarat,Ahmedabad,Viramgam,10-Secondary with Higher Secondary,4-Government Aided,9 To 12,3-Co-educational,2-Urban,NA,Viramgam-Municipality,Viramgam (M) - Ward No.6,"TOWER ROAD , VIRAMGAM , TA - VIRAMGAM , DIST - AHMEDABAD",,
